Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
moviegalaxies_606;polynomial;0.287839412689209;polynomial;0.005721330642700195;52;41;0.7884615384615384;0.826873779296875;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_606[uncertain];uncertain;1.7656068801879883;polynomial;1.3589859008789062e-05;52;41;0.7884615384615384;1.5708305835723877;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_242;polynomial;0.414639949798584;polynomial;0.009029388427734375;42;37;0.8809523809523809;0.5769782066345215;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_242[uncertain];uncertain;1.8645102977752686;polynomial;1.1205673217773438e-05;42;37;0.8809523809523809;1.427687168121338;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Bennett_1939;polynomial;0.06591510772705078;polynomial;0.0015134811401367188;9;9;1.0;0.02017974853515625;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Bennett_1939[uncertain];uncertain;0.15274667739868164;polynomial;1.1920928955078125e-05;9;9;1.0;0.0431365966796875;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_288;polynomial;0.09246587753295898;polynomial;0.0021958351135253906;26;19;0.7307692307692307;0.1058053970336914;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_288[uncertain];uncertain;0.3863649368286133;polynomial;1.4543533325195312e-05;26;19;0.7307692307692307;0.13840556144714355;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_BergstromFedigan_2010b;polynomial;0.051253557205200195;polynomial;0.0013921260833740234;7;7;1.0;0.010533809661865234;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_BergstromFedigan_2010b[uncertain];uncertain;0.07476329803466797;polynomial;1.2636184692382812e-05;7;1;0.14285714285714285;0.0018374919891357422;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_662;polynomial;0.1444687843322754;polynomial;0.0038614273071289062;30;27;0.9;0.2505228519439697;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_662[uncertain];uncertain;0.6327321529388428;polynomial;1.1444091796875e-05;30;27;0.9;0.4393599033355713;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_357;polynomial;0.10506296157836914;polynomial;0.003067493438720703;26;19;0.7307692307692307;0.08675646781921387;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_357[uncertain];uncertain;0.5020127296447754;polynomial;1.3113021850585938e-05;26;19;0.7307692307692307;0.19385600090026855;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Poisbleau_2006a;polynomial;0.11979866027832031;polynomial;0.00576472282409668;16;16;1.0;0.05089926719665527;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Poisbleau_2006a[uncertain];uncertain;0.2862882614135742;polynomial;1.2874603271484375e-05;16;16;1.0;0.11200380325317383;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_159;polynomial;0.1594390869140625;polynomial;0.005469083786010742;38;25;0.6578947368421053;0.24066591262817383;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_159[uncertain];uncertain;0.8731191158294678;polynomial;1.239776611328125e-05;38;25;0.6578947368421053;0.47786974906921387;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Cheney_1977b;polynomial;0.06334519386291504;polynomial;0.0010938644409179688;12;12;1.0;0.01758289337158203;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Cheney_1977b[uncertain];uncertain;0.16048049926757812;polynomial;1.6689300537109375e-05;12;1;0.08333333333333333;0.002058744430541992;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Korstjens_2002;polynomial;0.04734992980957031;polynomial;0.00125885009765625;9;9;1.0;0.011938095092773438;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Korstjens_2002[uncertain];uncertain;0.11668062210083008;polynomial;1.1205673217773438e-05;9;9;1.0;0.06959986686706543;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_508;polynomial;0.1529831886291504;polynomial;0.0030570030212402344;21;15;0.7142857142857143;0.04759359359741211;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_508[uncertain];uncertain;0.3909618854522705;polynomial;1.049041748046875e-05;21;15;0.7142857142857143;0.14507508277893066;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Cafazzo_2010b;polynomial;0.12352347373962402;polynomial;0.0034139156341552734;27;6;0.2222222222222222;0.026520967483520508;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Cafazzo_2010b[uncertain];uncertain;0.4100174903869629;polynomial;1.9788742065429688e-05;27;1;0.037037037037037035;0.003584146499633789;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_136;polynomial;0.2019965648651123;polynomial;0.006391763687133789;46;25;0.5434782608695652;0.16827821731567383;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_136[uncertain];uncertain;1.3006172180175781;polynomial;1.33514404296875e-05;46;25;0.5434782608695652;0.47537660598754883;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Douglis_1948a;polynomial;0.03357124328613281;polynomial;0.0010929107666015625;7;7;1.0;0.007555723190307617;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;['S0']
dom_Douglis_1948a[uncertain];uncertain;0.09415078163146973;polynomial;7.653236389160156e-05;7;1;0.14285714285714285;0.0016660690307617188;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_WestEberhard_1986;polynomial;0.032221317291259766;polynomial;0.0004553794860839844;7;6;0.8571428571428571;0.007151126861572266;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_WestEberhard_1986[uncertain];uncertain;0.05583786964416504;polynomial;1.3828277587890625e-05;7;1;0.14285714285714285;0.002035856246948242;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_352;polynomial;0.14485931396484375;polynomial;0.006891727447509766;29;24;0.8275862068965517;0.12564849853515625;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_352[uncertain];uncertain;0.6357636451721191;polynomial;1.0013580322265625e-05;29;24;0.8275862068965517;0.2784390449523926;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_423;polynomial;0.4230833053588867;polynomial;0.008023262023925781;39;32;0.8205128205128205;0.3300318717956543;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_423[uncertain];uncertain;1.429227352142334;polynomial;1.2874603271484375e-05;39;32;0.8205128205128205;0.887298583984375;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_707;polynomial;0.15370631217956543;polynomial;0.004576444625854492;33;26;0.7878787878787878;0.16547751426696777;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_707[uncertain];uncertain;0.6885364055633545;polynomial;8.344650268554688e-06;33;26;0.7878787878787878;0.3287689685821533;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
college_freshmen;polynomial;2.4567933082580566;polynomial;0.0068531036376953125;32;31;0.96875;0.3923611640930176;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
college_freshmen[uncertain];uncertain;3.297058343887329;polynomial;1.33514404296875e-05;32;31;0.96875;8.737502813339233;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Jenks_1995a;polynomial;0.056188344955444336;polynomial;0.0014712810516357422;10;9;0.9;0.016896724700927734;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Jenks_1995a[uncertain];uncertain;0.09077143669128418;polynomial;1.2636184692382812e-05;10;1;0.1;0.0017855167388916016;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_347;polynomial;0.08075451850891113;polynomial;0.0031261444091796875;15;10;0.6666666666666666;0.02569866180419922;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_347[uncertain];uncertain;0.22985363006591797;polynomial;1.2159347534179688e-05;15;10;0.6666666666666666;0.06004047393798828;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_825;polynomial;0.06889700889587402;polynomial;0.0012924671173095703;12;9;0.75;0.015391111373901367;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_825[uncertain];uncertain;0.12494969367980957;polynomial;8.344650268554688e-06;12;9;0.75;0.027819395065307617;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_Lee_2018a;polynomial;0.06809377670288086;polynomial;0.0025451183319091797;12;11;0.9166666666666666;0.017368793487548828;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lee_2018a[uncertain];uncertain;0.13654875755310059;polynomial;3.075599670410156e-05;12;10;0.8333333333333334;0.041188716888427734;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_774;polynomial;0.24075770378112793;polynomial;0.005728483200073242;47;37;0.7872340425531915;0.675591230392456;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_774[uncertain];uncertain;1.4959559440612793;polynomial;1.1682510375976562e-05;47;37;0.7872340425531915;1.3518919944763184;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_311;polynomial;0.31328868865966797;polynomial;0.007169485092163086;38;31;0.8157894736842105;0.27050352096557617;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_311[uncertain];uncertain;1.3091654777526855;polynomial;7.748603820800781e-05;38;31;0.8157894736842105;0.767742395401001;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_893;polynomial;0.14920806884765625;polynomial;0.004281044006347656;28;26;0.9285714285714286;0.1473701000213623;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_893[uncertain];uncertain;0.591522216796875;polynomial;1.1682510375976562e-05;28;26;0.9285714285714286;0.4601256847381592;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_369;polynomial;0.4817521572113037;polynomial;0.014996528625488281;51;39;0.7647058823529411;0.6464879512786865;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_369[uncertain];uncertain;2.7128746509552;polynomial;1.3828277587890625e-05;51;39;0.7647058823529411;1.795750617980957;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_510;polynomial;0.23138999938964844;polynomial;0.008110761642456055;48;38;0.7916666666666666;0.5947670936584473;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_510[uncertain];uncertain;1.499436616897583;polynomial;1.4543533325195312e-05;48;38;0.7916666666666666;1.1601641178131104;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_854;polynomial;0.10040807723999023;polynomial;0.002761363983154297;20;14;0.7;0.03722071647644043;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_854[uncertain];uncertain;0.2769787311553955;polynomial;1.33514404296875e-05;20;14;0.7;0.06742334365844727;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_Holekamp_1991;polynomial;0.03885698318481445;polynomial;0.0013883113861083984;12;7;0.5833333333333334;0.0069239139556884766;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Holekamp_1991[uncertain];uncertain;0.06925749778747559;polynomial;1.1444091796875e-05;12;1;0.08333333333333333;0.002295970916748047;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_261;polynomial;1.1319665908813477;polynomial;0.02477097511291504;95;68;0.7157894736842105;12.20424771308899;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_261[uncertain];uncertain;10.127872943878174;polynomial;8.58306884765625e-06;95;68;0.7157894736842105;24.209282398223877;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_93;polynomial;0.4868953227996826;polynomial;0.012688875198364258;62;52;0.8387096774193549;2.4159274101257324;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_93[uncertain];uncertain;3.0153114795684814;polynomial;3.457069396972656e-05;62;52;0.8387096774193549;5.165067672729492;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_519;polynomial;0.15714359283447266;polynomial;0.0036427974700927734;27;26;0.9629629629629629;0.13656067848205566;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_519[uncertain];uncertain;0.5240893363952637;polynomial;8.58306884765625e-06;27;26;0.9629629629629629;0.3562891483306885;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_671;polynomial;0.13502240180969238;polynomial;0.005032777786254883;29;21;0.7241379310344828;0.10668396949768066;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_671[uncertain];uncertain;0.46439456939697266;polynomial;1.049041748046875e-05;29;21;0.7241379310344828;0.22894549369812012;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_513;polynomial;0.18360352516174316;polynomial;0.005701303482055664;35;33;0.9428571428571428;0.37613701820373535;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_513[uncertain];uncertain;0.8933312892913818;polynomial;1.33514404296875e-05;35;33;0.9428571428571428;0.924990177154541;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Tong_2020e;polynomial;0.09865307807922363;polynomial;0.001361846923828125;11;11;1.0;0.04528355598449707;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Tong_2020e[uncertain];uncertain;0.19362425804138184;polynomial;1.3113021850585938e-05;11;11;1.0;0.07313013076782227;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_418;polynomial;0.16823959350585938;polynomial;0.0063359737396240234;51;26;0.5098039215686274;0.16595983505249023;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_418[uncertain];uncertain;1.766526222229004;polynomial;1.5020370483398438e-05;51;26;0.5098039215686274;0.4365384578704834;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Fairbanks_1994b;polynomial;0.036980628967285156;polynomial;0.0013957023620605469;10;9;0.9;0.010613441467285156;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Fairbanks_1994b[uncertain];uncertain;0.10522055625915527;polynomial;1.4781951904296875e-05;10;1;0.1;0.0020384788513183594;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_450;polynomial;0.18713116645812988;polynomial;0.0041048526763916016;36;25;0.6944444444444444;0.15948843955993652;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_450[uncertain];uncertain;0.9287762641906738;polynomial;1.621246337890625e-05;36;25;0.6944444444444444;0.44244861602783203;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_60;polynomial;0.15076231956481934;polynomial;0.003942251205444336;32;22;0.6875;0.12600922584533691;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_60[uncertain];uncertain;0.7183578014373779;polynomial;2.6941299438476562e-05;32;22;0.6875;0.2941925525665283;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_148;polynomial;0.5295493602752686;polynomial;0.009176969528198242;55;40;0.7272727272727273;0.80718994140625;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_148[uncertain];uncertain;2.534960985183716;polynomial;1.5020370483398438e-05;55;40;0.7272727272727273;1.5576975345611572;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_611;polynomial;0.25345563888549805;polynomial;0.007882833480834961;42;37;0.8809523809523809;0.5866830348968506;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_611[uncertain];uncertain;1.3060901165008545;polynomial;1.239776611328125e-05;42;37;0.8809523809523809;1.3376336097717285;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_505;polynomial;0.41614413261413574;polynomial;0.012164115905761719;53;43;0.8113207547169812;1.1264219284057617;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_505[uncertain];uncertain;2.570702075958252;polynomial;1.621246337890625e-05;53;43;0.8113207547169812;2.6281251907348633;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_5;polynomial;0.036673784255981445;polynomial;0.0007669925689697266;9;4;0.4444444444444444;0.005527496337890625;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_5[uncertain];uncertain;0.06531095504760742;polynomial;1.2874603271484375e-05;9;4;0.4444444444444444;0.01317596435546875;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_143;polynomial;0.14120769500732422;polynomial;0.003603696823120117;26;21;0.8076923076923077;0.13629364967346191;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_143[uncertain];uncertain;0.5251257419586182;polynomial;1.4543533325195312e-05;26;21;0.8076923076923077;0.20659875869750977;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_583;polynomial;0.10961174964904785;polynomial;0.002967357635498047;18;14;0.7777777777777778;0.04552769660949707;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_583[uncertain];uncertain;0.25423216819763184;polynomial;1.1682510375976562e-05;18;14;0.7777777777777778;0.09381389617919922;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Thompson_1993a;polynomial;0.06720256805419922;polynomial;0.0011065006256103516;11;11;1.0;0.017884016036987305;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Thompson_1993a[uncertain];uncertain;0.2192516326904297;polynomial;1.4781951904296875e-05;11;1;0.09090909090909091;0.004458904266357422;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_798;polynomial;0.1571190357208252;polynomial;0.0031707286834716797;27;17;0.6296296296296297;0.06355905532836914;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_798[uncertain];uncertain;0.4393782615661621;polynomial;2.1457672119140625e-05;27;17;0.6296296296296297;0.25994420051574707;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_878;polynomial;0.5558638572692871;polynomial;0.01148676872253418;57;42;0.7368421052631579;1.0571520328521729;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_878[uncertain];uncertain;3.0249745845794678;polynomial;1.71661376953125e-05;57;42;0.7368421052631579;2.5288729667663574;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_615;polynomial;0.3489034175872803;polynomial;0.00967717170715332;32;29;0.90625;0.3171710968017578;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_615[uncertain];uncertain;1.192735195159912;polynomial;1.3113021850585938e-05;32;29;0.90625;0.9036717414855957;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_793;polynomial;0.14951276779174805;polynomial;0.008484840393066406;30;23;0.7666666666666667;0.11634325981140137;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_793[uncertain];uncertain;0.5986430644989014;polynomial;1.9550323486328125e-05;30;23;0.7666666666666667;0.3727872371673584;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_852;polynomial;0.20438432693481445;polynomial;0.0037147998809814453;45;30;0.6666666666666666;0.32851386070251465;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_852[uncertain];uncertain;1.545577049255371;polynomial;1.7404556274414062e-05;45;30;0.6666666666666666;0.7338192462921143;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_827;polynomial;0.5131540298461914;polynomial;0.01397085189819336;42;35;0.8333333333333334;0.5602385997772217;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_827[uncertain];uncertain;1.8865928649902344;polynomial;1.4543533325195312e-05;42;35;0.8333333333333334;1.4910149574279785;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_StrayerCummins_1980d;polynomial;0.04580354690551758;polynomial;0.0009257793426513672;7;7;1.0;0.012819766998291016;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_StrayerCummins_1980d[uncertain];uncertain;0.08139753341674805;polynomial;1.52587890625e-05;7;7;1.0;0.026526689529418945;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Moller_1987c;polynomial;0.07430315017700195;polynomial;0.0017864704132080078;14;11;0.7857142857142857;0.029334068298339844;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Moller_1987c[uncertain];uncertain;0.1672194004058838;polynomial;1.4066696166992188e-05;14;1;0.07142857142857142;0.0030074119567871094;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_741;polynomial;0.14733672142028809;polynomial;0.002197265625;29;23;0.7931034482758621;0.14042925834655762;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_741[uncertain];uncertain;0.5802888870239258;polynomial;1.430511474609375e-05;29;23;0.7931034482758621;0.46066999435424805;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_212;polynomial;0.22904610633850098;polynomial;0.005619525909423828;31;26;0.8387096774193549;0.33014464378356934;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_212[uncertain];uncertain;1.0409016609191895;polynomial;1.7404556274414062e-05;31;26;0.8387096774193549;0.5231475830078125;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Tong_2020j;polynomial;0.12523984909057617;polynomial;0.002387523651123047;10;10;1.0;0.026851654052734375;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Tong_2020j[uncertain];uncertain;0.1437969207763672;polynomial;1.2874603271484375e-05;10;10;1.0;0.03288912773132324;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_880;polynomial;0.08552837371826172;polynomial;0.00238800048828125;18;13;0.7222222222222222;0.03325390815734863;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_880[uncertain];uncertain;0.3575327396392822;polynomial;1.3589859008789062e-05;18;13;0.7222222222222222;0.1785416603088379;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
dom_Williamson_2016f;polynomial;0.11423349380493164;polynomial;0.00266265869140625;12;12;1.0;0.04012012481689453;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Williamson_2016f[uncertain];uncertain;0.28778791427612305;polynomial;1.621246337890625e-05;12;12;1.0;0.08195114135742188;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_ValLaillet_2008c;polynomial;0.14460325241088867;polynomial;0.004381656646728516;12;12;1.0;0.035858869552612305;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_ValLaillet_2008c[uncertain];uncertain;0.3870229721069336;polynomial;1.6927719116210938e-05;12;12;1.0;0.12059593200683594;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_618;polynomial;0.48462462425231934;polynomial;0.010956764221191406;48;36;0.75;0.6738524436950684;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_618[uncertain];uncertain;2.6425228118896484;polynomial;2.0742416381835938e-05;48;36;0.75;1.6725211143493652;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_537;polynomial;0.06880831718444824;polynomial;0.001744985580444336;12;10;0.8333333333333334;0.025547266006469727;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_537[uncertain];uncertain;0.18561100959777832;polynomial;5.435943603515625e-05;12;10;0.8333333333333334;0.05651283264160156;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Norscia_2015b;polynomial;0.0823357105255127;polynomial;0.00354766845703125;13;5;0.38461538461538464;0.009052515029907227;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Norscia_2015b[uncertain];uncertain;0.19915151596069336;polynomial;1.621246337890625e-05;13;10;0.7692307692307693;0.08256816864013672;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Shoemaker_1939;polynomial;0.18752241134643555;polynomial;0.002691507339477539;10;10;1.0;0.02892899513244629;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Shoemaker_1939[uncertain];uncertain;0.22796082496643066;polynomial;1.4066696166992188e-05;10;10;1.0;0.10652995109558105;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_344;polynomial;0.32765698432922363;polynomial;0.01659989356994629;37;26;0.7027027027027027;0.33834171295166016;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_344[uncertain];uncertain;1.4228408336639404;polynomial;1.621246337890625e-05;37;26;0.7027027027027027;0.6982779502868652;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_9;polynomial;0.17377424240112305;polynomial;0.0038232803344726562;33;24;0.7272727272727273;0.15626811981201172;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_9[uncertain];uncertain;0.8467433452606201;polynomial;1.3589859008789062e-05;33;24;0.7272727272727273;0.4784414768218994;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_817;polynomial;0.21541380882263184;polynomial;0.003815174102783203;30;17;0.5666666666666667;0.09450936317443848;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_817[uncertain];uncertain;0.9201474189758301;polynomial;2.09808349609375e-05;30;17;0.5666666666666667;0.28336262702941895;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Collias_1950a;polynomial;0.06371212005615234;polynomial;0.0014638900756835938;9;9;1.0;0.02494978904724121;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Collias_1950a[uncertain];uncertain;0.1631145477294922;polynomial;1.1444091796875e-05;9;1;0.1111111111111111;0.002275228500366211;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
freshmen_t3;polynomial;1.5719974040985107;polynomial;0.031183719635009766;34;30;0.8823529411764706;0.9262557029724121;No;No;No;Yes;Yes;No;No;No;No;['S0']
freshmen_t3[uncertain];uncertain;4.387810230255127;polynomial;2.1219253540039062e-05;34;29;0.8529411764705882;1.5126979351043701;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_830;polynomial;0.2692408561706543;polynomial;0.0051615238189697266;30;24;0.8;0.18160605430603027;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_830[uncertain];uncertain;0.8993875980377197;polynomial;1.5497207641601562e-05;30;24;0.8;0.5487930774688721;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_205;polynomial;0.4237864017486572;polynomial;0.007167816162109375;41;35;0.8536585365853658;0.46036767959594727;No;No;No;Yes;Yes;No;No;No;No;['S0']
